LONGITUDE,LAT,MEDIAN_AGE,ROOMS,BEDROOMS,POP,HOUSEHOLDS,MEDIAN_INCOME,AGENCY,MEDIAN_HOUSE_VALUE
-121.75,36.92,46.0,1362.0,321.0,1068.0,305.0,2.4615,YES,177800.0
-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216,YES,238300.0
-121.76,36.92,46.0,947.0,257.0,1120.0,264.0,3.4125,YES,160700.0
-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,YES,161400.0
-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609,YES,155000.0
-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599,YES,151400.0
-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348,YES,162000.0
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,YES,121400.0
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,YES,190400.0
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192,YES,184300.0
-121.77,36.93,33.0,1406.0,317.0,1075.0,301.0,3.2813,YES,190000.0
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,YES,169700.0
-121.77,36.92,9.0,4934.0,1112.0,3198.0,977.0,3.5,YES,194800.0
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815,YES,189100.0
-121.78,36.92,19.0,1515.0,253.0,975.0,266.0,4.3906,YES,241200.0
-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053,YES,178400.0
-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192,YES,171300.0
-121.79,36.95,34.0,2152.0,430.0,1516.0,386.0,3.7863,YES,192200.0
-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214,YES,190100.0
-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556,YES,177500.0
-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101,YES,334000.0
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,YES,315800.0
-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188,YES,350000.0
-122.07,37.13,26.0,1127.0,199.0,543.0,199.0,4.9792,YES,240000.0
-122.09,37.09,46.0,695.0,136.0,408.0,148.0,3.9408,YES,222600.0
-122.09,37.11,32.0,2637.0,489.0,1031.0,410.0,3.6474,YES,231600.0
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,YES,239600.0
-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429,YES,214300.0
-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425,YES,204800.0
-122.16,37.17,35.0,6422.0,1380.0,2755.0,1064.0,5.0165,YES,202300.0
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,YES,206900.0
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,YES,284100.0
-122.12,37.16,32.0,1602.0,317.0,752.0,275.0,5.1664,YES,185100.0
-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831,YES,273300.0
-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366,YES,273900.0
-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.208,YES,206800.0
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,YES,204100.0
-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423,YES,180300.0
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774,YES,394900.0
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,YES,383300.0
-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,YES,154500.0
-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417,YES,196400.0
-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,YES,146300.0
-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809,YES,270000.0
-122.05,37.05,41.0,2422.0,502.0,915.0,366.0,4.1679,YES,201300.0
-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625,YES,232300.0
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161,YES,220900.0
